gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn,churn_probability,prediction,risk_level,top_reason,recommendation
0,1,1,0,0,1,0,30,122.23860731431296,1.0,3,0.0,0.3594509123748089,1,0.910184621820273,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,1,1,30,74.89771991136227,1.0,13,0.8530215832591771,0.6997469933689497,0,0.006172692902127106,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,1,1,1,1,28,65.55278338485238,1.0,0,2.0805470636045293,2.2244512895206343,0,0.7932587359489244,CHURN,HIGH,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Sắp xếp buổi tư vấn với huấn luyện viên để xây dựng lại thói quen tập luyện.
1,1,1,0,0,12,0,33,205.4966105087761,12.0,2,0.5430049925141467,0.566155580042234,0,0.0002611076198424249,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,0,0,0,1,1,1,23,124.32349034275556,1.0,1,2.0602269939203337,1.7177195488074075,1,0.9989559435833979,CHURN,HIGH,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,0,1,12,1,33,258.76669735336486,6.0,1,2.6517488491773418,2.6079459962702183,0,0.001650750212752859,NOT CHURN,LOW,New customer still forming habits,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,12,1,27,83.58216533095649,11.0,2,2.653366631301532,2.5082878277569503,0,0.0032628159070447974,NOT CHURN,LOW,Contract is close to renewal window,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,1,1,1,0,25,162.84564999270182,1.0,2,1.0655272374528542,0.1364795431324175,1,0.9990941271787455,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,1,0,32,133.2654605764576,1.0,12,3.3261247350763163,3.3645396310178373,0,3.48982984369921e-05,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,1,0,1,1,0,32,131.40536342234532,1.0,10,1.7006818421533312,1.7628948146627148,0,0.0002057210362061334,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,1,1,0,1,0,31,91.41000560129072,1.0,3,3.3789610929671983,3.300611856554689,0,0.000466384314147824,NOT CHURN,LOW,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,0,0,0,1,1,0,31,9.593523668029029,1.0,14,2.131718038863307,2.147013017120832,0,0.0003371465269777622,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,0,0,1,1,0,33,97.3641210131068,1.0,2,1.7070460560183651,1.6307002081629935,0,0.02468822687377054,NOT CHURN,LOW,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,6,1,28,227.76714616824088,6.0,4,1.1302262473732894,1.125771290028106,0,0.002031241286609696,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,1,1,6,1,30,50.87450732311054,6.0,10,1.6930182133464324,1.7125722696248058,0,0.00016041093093610234,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,12,1,27,15.558585818173215,12.0,6,0.8085820919371076,0.8979518006047,0,0.001164583181631353,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,1,1,12,1,27,1.024875778616746,10.0,2,0.6142957307805883,0.5930365318307258,0,0.006765875206687891,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,6,1,32,69.97022194936274,6.0,4,2.59406816595338,2.51994867778492,0,0.0001067286889798476,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,0,34,40.585638724135926,1.0,1,1.4323087883460497,0.2347055065975077,1,0.9970473093833728,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
